
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
61700	1.0	1.0	-85.57613479729851	-3077.167851464549	-3162.7439862618476	108.72126896218295	284.7971885551793	40.35981736551513	37.29010357576319	2603.278841805419	279.7987103449645	145.625895164043	0.018395664611821905	0.007022541234154428	0.049554238114785716	0.05363353298111796	7.682619195003196E-4	0.007147995777157783	0.01373382115692448	1.2385340991348996	
61800	1.0	1.0	-86.02707203329581	-3073.705122126731	-3159.732194160027	99.26187235364137	208.52974665217158	34.73092012845977	37.2881310180066	322.6599552364049	301.87922537929836	201.79989820334137	0.020148723297043782	0.009590957799109628	0.057585574830801206	0.053636370217488	0.006198476035040201	0.006625166065955964	0.00991080777446539	1.2385996181077565	
61900	1.0	1.0	-91.84681412828968	-3072.367041786057	-3164.213855914347	82.4063473128319	161.1462077717319	44.41104195756736	28.323472578383978	60.07664809650053	493.4750039252001	157.97547398305082	0.02426997513198319	0.01241108945506838	0.04503384545471608	0.07061281043364605	0.033290805385603736	0.004052890185098729	0.012660193063985236	1.2385996181077565	
62000	1.0	1.0	-89.99148619140368	-3072.2606552726193	-3162.2521414640228	79.60248101683273	161.1462077717319	41.13603615623894	26.12663108786455	592.8745910959457	332.18708957164006	162.53379091823732	0.025124845035635012	0.01241108945506838	0.048619171579969256	0.07655024458660388	0.0033733946943196582	0.006020703581764807	0.012305133527625038	1.2385996181077565	
62100	1.0	1.0	-83.18603295629615	-3078.8462769049406	-3162.0323098612366	108.73233310302825	162.66095027451107	52.3807519973402	37.05891993609029	1401.267490453751	541.9020302751223	191.38234046307267	0.018393792747047187	0.012295514053156245	0.03818196424712567	0.05396811357290192	0.0014272792408481345	0.0036907040170796276	0.010450284990562653	1.2385996181077565	
62200	1.0	1.0	-89.61653613650489	-3073.7302346840784	-3163.346770820583	82.2068981921899	237.53559635308542	30.35364438004619	33.414501017290505	1699.534246403287	264.12847835894183	373.97683289824005	0.02432885857491228	0.008419790678560423	0.0658899463589537	0.0598542530671067	0.0011767929973947784	0.007572072547520099	0.005347924855399277	1.2385996181077565	
62300	1.0	1.0	-80.5712092951054	-3082.074793879187	-3162.646003174292	110.35063301673864	167.75857440261373	47.049162704900205	51.243704258626934	303.2687162251763	749.2309157929012	261.7584094766742	0.01812404646284746	0.011921894348005614	0.0425087267236681	0.039029184734694466	0.0065948114427833195	0.0026694039952735085	0.007640633223584069	1.2385996181077565	
62400	1.0	1.0	-88.80162276163516	-3075.1576152339803	-3163.9592379956157	82.61989278686723	201.37265475431695	55.44706732463364	26.49458792132999	172.8686011915257	196.05332734447575	187.0649122608891	0.024207245162606993	0.00993183509667727	0.036070437923981125	0.07548711480014605	0.011569481017458728	0.010201306078758344	0.01069147589372993	1.28386710996348	
62500	1.0	1.0	-90.34898059200455	-3073.6321243068887	-3163.981104898893	83.21651530641063	155.84033706516362	46.30800386034208	28.296203718618976	700.3668542716349	153.27069943299261	111.64178168679054	0.024033690820095287	0.01283364780688143	0.043189078199779386	0.07068085952052977	0.0028556462770928147	0.013048808463710095	0.01791444000428954	1.28386710996348	
62600	1.0	1.0	-82.8750027742393	-3081.9159207235466	-3164.790923497786	130.0065286975889	229.73132612363005	45.35504545622618	48.16402905578912	195.8981584513488	212.53814320696154	133.6408548031677	0.015383842796481743	0.008705821856108987	0.04409652729662179	0.04152476524925624	0.010209386427165925	0.009410075621355533	0.014965483444008873	1.28386710996348	
62700	1.0	1.0	-83.62555439067913	-3082.311488455251	-3165.93704284593	83.83879096849014	425.6084373484177	44.54341328819382	34.74247734132888	461.9149891537093	212.3523662652064	255.2974061134206	0.023855305842276246	0.004699154961448124	0.044900016688440396	0.057566418777536175	0.0043298010390705665	0.009418308047023146	0.007834000472027761	1.194190532437076	
62800	1.0	1.0	-87.49878425528877	-3077.1274396001913	-3164.62622385548	104.33035308749645	148.89548481599965	49.67176405045345	34.300043415666025	517.4438906199103	175.81533155277734	67.34754290213385	0.01916987665442581	0.013432240759157586	0.040264323972237545	0.058308964095553605	0.0038651533746083106	0.011375572211685234	0.02969670330670121	1.2465156473067422	
62900	1.0	1.0	-87.13109159739494	-3073.351536058104	-3160.482627655499	86.95765812487116	165.65015061506784	39.47188845145288	33.89470553969025	149.37481588848104	334.3588978792283	236.32794898845657	0.02299969942989956	0.012073638282693335	0.05066897172806497	0.05900626567349956	0.013389137841636858	0.005981596460227619	0.008462816220258781	1.2465156473067422	
63000	1.0	1.0	-85.48547759653293	-3076.2749098987256	-3161.7603874952583	82.90742191782975	159.3455853128424	44.3584421197727	38.544067002351596	445.39710912298796	239.05501937083739	119.16411052601016	0.024123292628520244	0.012551336116864549	0.045087246179651194	0.05188866031905712	0.004490374901485357	0.00836627486535839	0.016783576793144076	1.2465156473067422	
63100	1.0	1.0	-87.87788543272328	-3077.063795668082	-3164.9416811008055	98.7161265620441	184.16345390982048	27.486027011384508	45.50193939312882	186.9831019696985	303.2312372492429	178.05880103644662	0.020260114225034747	0.010859917956248487	0.07276424487146196	0.043954170452392125	0.010696153710853024	0.006595626552669727	0.011232244563921457	1.2465156473067422	
63200	1.0	1.0	-83.78529415703736	-3079.0038769290272	-3162.7891710860645	76.72845089498131	146.53539754053668	53.289456529115895	38.92066116737279	234.5796188548707	200.8535063983254	260.17395417208644	0.02606595046128863	0.01364857934375025	0.03753087627957427	0.051386588511415136	0.00852588988661183	0.009957506024483698	0.007687164560204759	1.2465156473067422	
63300	1.0	1.0	-83.83840988512316	-3080.2619294941537	-3164.100339379277	88.9198083428931	278.03771158160845	59.553503793644715	35.61267031379941	1510.8643653859438	1004.2639807743483	1776.5730464586122	0.0224921762346539	0.00719326881459017	0.033583246536258896	0.05615978758057432	0.0013237455630169084	0.0019915082471223143	0.00112576288601629	1.2465156473067422	
63400	1.0	1.0	-89.43803213613228	-3075.793426780514	-3165.2314589166463	88.9198083428931	147.4895411643466	31.949280706709317	40.48571125035307	227.5990599976309	117.0182426304994	191.85346797662888	0.0224921762346539	0.013560283557811149	0.06259921837864732	0.0494001448469689	0.008787382513885682	0.017091352211768083	0.010424622609603466	1.2822870171938596	
63500	1.0	1.0	-84.7548787938999	-3076.2018640349966	-3160.9567428288965	86.90819295848334	206.94836375677323	55.97493649153413	32.97041893540093	636.6565655627386	296.4986701462211	522.3337972950467	0.023012790070959296	0.00966424649943405	0.03573027725189984	0.06066043637233145	0.0031414110969423628	0.006745392817491158	0.0038289691579545164	1.2822870171938596	
63600	1.0	1.0	-88.01282938678713	-3073.548495999343	-3161.5613253861297	86.90819295848334	150.76876108872904	44.51887305894519	32.97041893540093	129.397312055658	204.3735525802307	201.25123824802162	0.023012790070959296	0.013265347447028357	0.04492476701626973	0.06066043637233145	0.01545627160431072	0.009786002027903596	0.009937827053442544	1.2771500223797059	
63700	1.0	1.0	-92.68253731099806	-3070.590914693178	-3163.2734520041763	95.51109582330814	153.33929863819878	40.772383176902004	30.922177533950585	82.91185692869676	975.0894483299719	592.437438698488	0.020939975431754267	0.013042970835017074	0.049052810852935905	0.06467849807162278	0.024122002257409056	0.0020510938800798063	0.0033758838813322694	1.3765326113529759	
63800	1.0	1.0	-85.39107285039199	-3077.3988874344045	-3162.7899602847965	105.23954076219147	159.04839182391584	44.05445571442182	40.69034427578434	165.9265046139786	127.91854904823333	185.79855862203303	0.01900426384907338	0.012574789201353392	0.04539835908914142	0.04915170995960929	0.012053529390334113	0.015634949074085216	0.010764346154420753	1.2672920191657473	
63900	1.0	1.0	-83.69728391672932	-3076.664427953782	-3160.361711870511	88.25873493189043	220.3284413836585	47.132537998764306	40.57048028390459	181.3316329970758	438.9566719683737	259.54175219451275	0.022660646581252348	0.009077357364487478	0.04243353073947418	0.04929692687896166	0.011029515186863468	0.0045562583455710575	0.007705889257082253	1.2672920191657473	
64000	1.0	1.0	-87.2836903187551	-3075.919302748343	-3163.202993067098	78.81109241589503	187.00500857290137	48.14105899079424	37.88023172727107	153.44379793087776	552.7799003477065	80.7468764044111	0.02537713840389084	0.010694900715561995	0.041544578410343015	0.05279798746743523	0.01303408822623737	0.003618076559480493	0.024768759970147186	1.2672920191657473	
64100	1.0	1.0	-90.38818916708574	-3072.7782329732127	-3163.1664221402984	94.90452042153557	154.29021741631774	37.073457282441666	36.96721907814509	92.83076774652692	155.8645921634395	215.04706374332412	0.02107381177542059	0.012962584624554945	0.053946951447315344	0.05410198683791159	0.0215445810537835	0.012831650679859356	0.00930028973744631	1.3230456534356707	
64200	1.0	1.0	-86.47338848518322	-3074.368673791895	-3160.842062277078	109.94824256722379	230.77152948041913	45.27099649249112	36.10012906642511	223.87662202031757	249.40705756464638	284.84040302190994	0.018190377156571413	0.008666580338150851	0.04417839577115848	0.05540146397593071	0.008933491947267693	0.008019019267253893	0.007021475811653587	1.3548239240627016	
64300	1.0	1.0	-90.79200341852193	-3070.923973345725	-3161.7159767642465	105.13052155343601	177.93299678055396	41.89146814127079	34.51829068190132	369.01030733544076	536.4426900834011	98.98708603692805	0.019023971064230236	0.01124018611605027	0.047742418414541854	0.05794029659321001	0.005419902805538556	0.003728264056853974	0.020204655779582012	1.416910210637639	
64400	1.0	1.0	-93.10505657837084	-3070.361100041128	-3163.4661566194986	96.38568822358833	196.18702837931045	41.89146814127079	34.51829068190132	696.1513205823262	527.5714589469767	60.861374802209426	0.02074996855716327	0.010194353910765064	0.047742418414541854	0.05794029659321001	0.0028729385995088143	0.00379095564417371	0.03286156460480408	1.416910210637639	
64500	1.0	1.0	-90.94707589529757	-3070.6024412675283	-3161.549517162826	71.93217524311125	196.5338327979404	38.19821731416297	31.250258007669167	401.67522946765433	400.1907955501103	284.913264695806	0.027803969409246173	0.01017636491146149	0.05235846436368769	0.0639994716046561	0.004979146965698201	0.004997616192673197	0.00701968018981266	1.3600106274173873	
64600	1.0	1.0	-84.04870484601493	-3076.3086454002923	-3160.3573502463073	108.3831647573037	196.5338327979404	38.19821731416297	43.08857430694953	597.4358161089888	1929.4331026846128	413.69845774371146	0.01845305038359497	0.01017636491146149	0.05235846436368769	0.04641601705715825	0.003347639940681335	0.0010365739020529918	0.004834439100662569	1.2379926306770113	
64700	1.0	1.0	-85.30423544963784	-3074.377449981022	-3159.68168543066	82.91043904304526	233.79086139856085	39.29422860960452	38.54075880465976	268.8105902996942	462.5814290783918	161.29632662264922	0.02412241477772955	0.00855465430956452	0.05089805986192967	0.0518931142517669	0.00744018305889742	0.004323563105385859	0.012399538426432832	1.2379926306770113	
64800	1.0	1.0	-85.63187827928559	-3075.6229932500005	-3161.254871529286	78.43236423922663	140.79504645967432	41.79899557759506	40.74383525395599	129.7523587621301	802.1905643260055	288.7132928890252	0.025499677580798127	0.014205045207842791	0.04784803970438066	0.049087180613558254	0.015413977973737815	0.0024931731797174467	0.006927287552252589	1.2379926306770113	
64900	1.0	1.0	-83.99247374834377	-3077.1907040929827	-3161.1831778413266	78.43236423922663	224.71870266981782	43.923755984650725	44.830216429667594	114.32583880582695	564.8278033467967	276.12811336346135	0.025499677580798127	0.008900015780789847	0.04553344665467374	0.04461276699695892	0.017493858089218446	0.0035409021796542596	0.007243014757311017	1.2379926306770113	
65000	1.0	1.0	-82.52669210426087	-3078.159689841821	-3160.686381946082	93.25755930219228	215.2105458228325	38.36115950293757	43.1715762386585	137.04902841487532	332.8897918536654	240.80917431288935	0.021445982663123208	0.009293224885208262	0.05213606746810786	0.04632677734404972	0.014593317611457941	0.006007994384156957	0.008305331413168462	1.158639697153503	
65100	1.0	1.0	-87.52100698666777	-3076.9867252416416	-3164.5077322283096	91.6012342523414	161.79239871215927	38.961958155558314	32.674127755970964	399.36336429243386	476.5232738635562	68.45475151524684	0.021833766939105173	0.012361520169795795	0.05133212227205988	0.06121050927318218	0.005007970632317439	0.0041970667744817515	0.029216379516833722	1.158639697153503	
65200	1.0	1.0	-79.79871121619652	-3083.5609036955507	-3163.359614911747	135.06141226142992	185.662459158904	44.3241045637766	45.07126147458738	398.8484671664311	423.37588960983663	537.2010680395178	0.014808078536367775	0.01077223693502976	0.04512217493581311	0.04437417402057105	0.00501443571842898	0.004723934567561479	0.003723000788697008	1.1858932009736163	
65300	1.0	1.0	-88.44892220087311	-3073.3857241716023	-3161.8346463724756	74.7039081176757	172.29332676349324	39.35480458960129	40.01819563860532	157.40784141535224	182.85887592024673	397.27024458795523	0.02677236105036893	0.01160811064229665	0.05081971619110668	0.04997726579332856	0.012705847320036604	0.01093739633876068	0.0050343564041006395	1.3356349952583728	
65400	1.0	1.0	-89.3737897623081	-3077.922608410387	-3167.2963981726953	127.41698109113203	219.20756633005107	41.73082764766652	39.93957723683466	77.45251501683423	133.4354003968278	129.85504498039	0.015696494948107008	0.009123772657503477	0.04792620019152279	0.05007564271750681	0.025822273163954742	0.014988526238555408	0.015401788974021217	1.3356349952583728	
65500	1.0	1.0	-86.69646393210051	-3074.0830638666844	-3160.779527798785	80.73383030828681	173.22718275998142	48.32201356368434	31.108762249633298	210.8411795857755	234.00781531790835	276.860795540328	0.024772762451166802	0.01154553210491879	0.041389003737689216	0.06429056816696638	0.009485812989328062	0.00854672309676036	0.007223846901460906	1.2621468452273312	
65600	1.0	1.0	-87.98855610847966	-3073.289611788598	-3161.2781678970778	96.00113393111107	172.98710607906256	35.12234048773873	44.4215516382842	111.39724399943978	412.9574174794736	275.7829035779584	0.02083308725743978	0.011561555339771473	0.05694381331728742	0.04502319091160074	0.01795376553490011	0.004843114363236766	0.007252081162582435	1.3308265730585052	
65700	1.0	1.0	-85.96412047320311	-3074.337382542623	-3160.301503015826	111.41953167947965	215.81310173512293	41.83647462626573	38.932052900969666	858.1947617784466	437.2563837244867	198.57721119069402	0.017950174173711267	0.009267277954489943	0.047805175217712104	0.05137155251194542	0.0023304733250240047	0.004573975531161578	0.0100716491484987	1.3308265730585052	
65800	1.0	1.0	-86.52909759859402	-3076.744945267418	-3163.274042866012	67.50440438174937	150.55731766954565	37.28706915649774	37.932597633619125	189.49875508108738	256.945070981463	205.70410788201377	0.02962769641947577	0.013283977364619021	0.05363789767454744	0.05272509990793323	0.010554159045235895	0.007783764803740048	0.009722703258542338	1.2027236846947873	
65900	1.0	1.0	-87.45491092547906	-3076.5593645703893	-3164.0142754958683	98.29891949854121	132.51513909965007	43.76515926344395	30.395732628741772	130.3299921060511	311.3216990934368	2659.572709701152	0.02034610360116604	0.015092615180338149	0.04569845131742854	0.06579871011593345	0.015345661943818548	0.0064242229366727865	7.520004971869087E-4	1.2002295890366335	
66000	1.0	1.0	-83.06580268126616	-3077.777443015759	-3160.8432456970254	88.17174407321579	151.31585001458797	46.92319917284632	37.478433638272136	758.8915074805615	486.2296988710712	238.47275914552324	0.02268300373347777	0.013217386016119166	0.04262283977340929	0.05336402314203561	0.0026354228243241065	0.004113282270999906	0.008386702142275042	1.2002295890366335	
66100	1.0	1.0	-85.47916272356717	-3078.21051636219	-3163.6896790857572	93.07082343424955	173.78182417294445	36.70933041775198	35.94521612251661	105.89387172707295	139.31711690654498	274.8987897288556	0.021489011552722665	0.011508683428306271	0.054482061569633956	0.05564022742784875	0.018886834217892494	0.01435573779022154	0.007275404893461646	1.1310688752304725	
